合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0002002180-000060,0002002180-000060,0002002180-000060,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,921.0,1.2,946.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002180-000040,0002002180-000040,0002002180-000040,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1363.0,0.6,1388.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002180-000280,0002002180-000280,0002002180-000280,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1390.0,0.65,1415.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123425-000020,0030123425-000020,0030123425-000020,冷基镀锌钢带,2026-06-30,130.0,130.0,130.0,130.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1360.0,0.65,1385.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002180-000380,0002002180-000380,0002002180-000380,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1430.0,1.0,1455.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002180-000010,0002002180-000010,0002002180-000010,冷基镀锌钢带,2026-06-30,39.0,39.0,39.0,39.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,985.0,0.6,1005.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,14-23吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000100,0002002176-000100,0002002176-000100,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1358.0,0.7,1378.0,3.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000230,0002002176-000230,0002002176-000230,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1555.0,0.6,1575.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000160,0002002176-000160,0002002176-000160,冷基镀锌钢带,2026-06-30,13.76,13.76,13.76,13.76,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1220.0,0.65,1245.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000170,0002002176-000170,0002002176-000170,冷基镀锌钢带,2026-06-30,17.0,17.0,17.0,17.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1145.0,0.6,1170.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000120,0002002176-000120,0002002176-000120,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,913.0,0.6,933.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,14-23吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000080,0002002176-000080,0002002176-000080,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1498.0,0.65,1523.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000010,0002002176-000010,0002002176-000010,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1150.0,0.65,1170.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000110,0002002176-000110,0002002176-000110,冷基镀锌钢带,2026-06-30,35.0,35.0,35.0,35.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1418.0,0.65,1443.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000210,0002002176-000210,0002002176-000210,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1042.0,0.6,1062.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000150,0002002176-000150,0002002176-000150,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1470.0,0.65,1495.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000180,0002002176-000180,0002002176-000180,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1122.0,0.65,1142.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000190,0002002176-000190,0002002176-000190,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1295.0,0.6,1315.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000240,0002002176-000240,0002002176-000240,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1335.0,0.65,1360.0,4.0,战略客户,比亚迪,2025JX130,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000140,0002002176-000140,0002002176-000140,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1380.0,0.6,1400.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000070,0002002176-000070,0002002176-000070,冷基镀锌钢带,2026-06-30,100.0,100.0,100.0,100.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1063.0,1.0,1088.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000030,0002002176-000030,0002002176-000030,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1465.0,0.65,1490.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000220,0002002176-000220,0002002176-000220,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1485.0,0.6,1505.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000090,0002002176-000090,0002002176-000090,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC51D+Z,普碳,SPHC,SPHC,F,,983.0,0.6,1003.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002176-000200,0002002176-000200,0002002176-000200,冷基镀锌钢带,2026-06-30,15.0,15.0,15.0,15.0,DC51D+Z,普碳,SPHC,SPHC,F,,1080.0,0.6,1100.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123255-000030,0030123255-000030,0030123255-000030,冷基镀锌钢带,2026-06-30,36.0,36.0,36.0,36.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,935.0,0.65,960.0,4.0,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123256-000030,0030123256-000030,0030123256-000030,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1490.0,0.65,1510.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123256-000010,0030123256-000010,0030123256-000010,冷基镀锌钢带,2026-06-30,100.0,100.0,100.0,100.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1010.0,0.65,1030.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,17-25吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123256-000020,0030123256-000020,0030123256-000020,冷基镀锌钢带,2026-06-30,92.21,92.21,92.21,92.21,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,930.0,0.65,950.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,14-23吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123255-000020,0030123255-000020,0030123255-000020,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1500.0,0.65,1520.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123255-000010,0030123255-000010,0030123255-000010,冷基镀锌钢带,2026-06-30,92.0,92.0,92.0,92.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1350.0,0.6,1370.0,3.0,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123256-000040,0030123256-000040,0030123256-000040,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1475.0,0.65,1495.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123141-000020,0030123141-000020,0030123141-000020,冷基镀锌钢带,2026-06-30,100.0,100.0,100.0,100.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1330.0,0.65,1355.0,4.0,战略客户,上汽宁德,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123141-000010,0030123141-000010,0030123141-000010,冷基镀锌钢带,2026-06-30,50.0,50.0,50.0,50.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1275.0,0.6,1300.0,3.5,战略客户,上汽宁德,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000020,0010019881-000020,0010019881-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.95,1270.0,3.5,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123142-000030,0030123142-000030,0030123142-000030,冷基镀锌钢带,2026-06-30,132.0,132.0,132.0,132.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1090.0,0.55,1115.0,3.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000060,0010019881-000060,0010019881-000060,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1355.0,1.95,1375.0,5.5,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000040,0030123143-000040,0030123143-000040,冷基镀锌钢带,2026-06-30,67.97,67.97,67.97,67.97,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1430.0,0.65,1455.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123142-000040,0030123142-000040,0030123142-000040,冷基镀锌钢带,2026-06-30,156.0,156.0,156.0,156.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1360.0,0.65,1385.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000030,0010019881-000030,0010019881-000030,冷基镀锌钢带,2026-06-30,26.0,26.0,26.0,26.0,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,0.95,1520.0,3.5,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000010,0010019881-000010,0010019881-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.8,1270.0,3.0,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000050,0030123143-000050,0030123143-000050,冷基镀锌钢带,2026-06-30,13.39,13.39,13.39,13.39,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1210.0,0.6,1235.0,3.5,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000030,0030123143-000030,0030123143-000030,冷基镀锌钢带,2026-06-30,175.0,175.0,175.0,175.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1315.0,0.6,1340.0,3.5,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123145-000010,0030123145-000010,0030123145-000010,冷基镀锌钢带,2026-06-30,51.02,51.02,51.02,51.02,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,975.0,0.65,995.0,3.5,战略客户,奇瑞汽车,JT003-2023,810.0,830.0,,,,,FD,涂油&O,P8A,O,14-23吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000050,0010019881-000050,0010019881-000050,冷基镀锌钢带,2026-06-30,26.0,26.0,26.0,26.0,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,1.45,1520.0,5.0,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019881-000040,0010019881-000040,0010019881-000040,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.45,1270.0,5.0,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000010,0030123143-000010,0030123143-000010,冷基镀锌钢带,2026-06-30,52.0,52.0,52.0,52.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1455.0,0.7,1480.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000020,0030123143-000020,0030123143-000020,冷基镀锌钢带,2026-06-30,104.0,104.0,104.0,104.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1390.0,0.7,1415.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123142-000010,0030123142-000010,0030123142-000010,冷基镀锌钢带,2026-06-30,312.0,312.0,312.0,312.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1465.0,0.7,1490.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123142-000020,0030123142-000020,0030123142-000020,冷基镀锌钢带,2026-06-30,182.0,182.0,182.0,182.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1440.0,0.7,1465.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000060,0030123143-000060,0030123143-000060,冷基镀锌钢带,2026-06-30,78.0,78.0,78.0,78.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1360.0,0.65,1385.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123145-000020,0030123145-000020,0030123145-000020,冷基镀锌钢带,2026-06-30,21.43,21.43,21.43,21.43,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1010.0,0.8,1030.0,4.0,战略客户,奇瑞汽车,JT003-2023,810.0,830.0,,,,,FB,涂油&O,P5,O,17-25吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123143-000070,0030123143-000070,0030123143-000070,冷基镀锌钢带,2026-06-30,88.0,88.0,88.0,88.0,SCG260Y+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1060.0,1.0,1080.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,800.0,820.0,,,,,B,涂油&O,P9A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123053-000010,0030123053-000010,0030123053-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1440.0,0.8,1460.0,3.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000110,0002002162-000110,0002002162-000110,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1305.0,0.65,1330.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122898-000040,0030122898-000040,0030122898-000040,冷基镀锌钢带,2026-06-30,240.0,240.0,240.0,240.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,2.5,1270.0,6.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000010,0030122897-000010,0030122897-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.5,1270.0,2.3,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122899-000030,0030122899-000030,0030122899-000030,冷基镀锌钢带,2026-06-30,170.0,170.0,170.0,170.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.2,1020.0,4.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000100,0030122897-000100,0030122897-000100,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.75,1270.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122899-000010,0030122899-000010,0030122899-000010,冷基镀锌钢带,2026-06-30,60.0,60.0,60.0,60.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.8,1020.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000100,0002002162-000100,0002002162-000100,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1180.0,0.65,1205.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
